auction,merchandise,device,country,ip,url,bidder_id_count
0.375,1.0,0.25,0.625,0.25,0.5,4.0
0.033354737014640146,1.0,0.0958549186784379,0.8134485298754487,0.0025048752244574706,0.0915639881819327,2813.0
0.125,1.0,0.1875,0.3125,0.15625,0.4375,8.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.011503734549540616,1.0,0.037091678233855514,0.8507872298235177,0.003138343578557736,0.05320906867605261,615.0
0.046558492236368515,1.0,0.02691935840836818,0.1661871425409731,0.08697829910657084,0.6424186653309881,293.0
0.013891511563944466,1.0,0.011740461900969616,0.2260079966502738,0.003702761061075031,0.4753655552910075,698.0
0.03909465020576131,1.0,0.05006858710562413,0.3155006858710563,0.06310013717421124,0.23868312757201646,54.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1080332409972299,1.0,0.31855955678670356,1.0,0.05817174515235456,0.15789473684210523,19.0
0.2,1.0,0.27999999999999997,0.68,0.2,0.43999999999999995,5.0
0.030399999999999996,1.0,0.06275555555555556,0.2536888888888889,0.021155555555555552,0.05208888888888889,75.0
0.15625,1.0,0.21875,0.3125,0.21875,0.34375,8.0
0.25,1.0,0.375,1.0,0.375,0.375,4.0
0.11999999999999998,1.0,0.1288888888888889,0.768888888888889,0.08444444444444445,0.17333333333333334,15.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33615913834419864,1.0,0.01713520059779948,0.2443183282228349,0.0033110876343116287,0.5021515627818289,394.0
0.25,1.0,0.25,0.25,0.25,0.625,4.0
0.016182789618796514,1.0,0.022476343615010698,0.3759741699585516,0.0012726372134529147,0.08919967070450371,1423.0
0.06044669079980876,1.0,0.08667440748582747,0.951232839286934,0.017553445802882314,0.056075404685472306,121.0
0.017203575645134087,1.0,0.02841963231573621,0.43818519143194473,0.010204081632653062,0.09225839095968964,154.0
0.02031993148753256,1.0,0.03416412061863487,0.9285687772447728,0.0007543434333936702,0.10487407319050088,4277.0
0.01908152285890891,1.0,0.026727867951741032,0.3826720999977107,0.009523591492868754,0.043176667200842477,418.0
0.2,1.0,0.27999999999999997,0.68,0.2,0.27999999999999997,5.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04781110501997024,1.0,0.019931083091863106,0.18509671861539667,0.0066959041428459555,0.06586263607173622,226.0
0.029492455418381344,1.0,0.06310013717421124,0.17009602194787377,0.04869684499314128,0.1035665294924554,54.0
0.2892561983471074,1.0,0.30578512396694213,0.42148760330578505,0.25619834710743794,0.35537190082644626,11.0
0.1468224981738495,1.0,0.0796201607012418,0.06501095690284879,0.034331628926223524,1.0,37.0
0.4285714285714285,1.0,0.18367346938775508,1.0,0.14285714285714285,0.38775510204081626,7.0
0.08173677634319035,1.0,0.16628488129945854,0.3311120366513953,0.12734277384423154,0.19601207830070805,196.0
0.27999999999999997,1.0,0.68,0.5199999999999999,0.27999999999999997,0.5199999999999999,5.0
0.014847543488104386,1.0,0.05812403590942287,0.23962805898846293,0.007730263323638606,0.25298084444311214,31137.0
0.6107014610345112,1.0,0.03429182314081303,0.5028370932814341,0.007209232203064609,0.17754447520627178,191.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07479224376731301,1.0,0.06786703601108032,0.8518005540166206,0.030470914127423823,0.055401662049861494,38.0
0.2222222222222222,1.0,0.3333333333333333,0.7222222222222223,0.3333333333333333,0.49999999999999994,6.0
0.20955828694147333,1.0,0.017537686870582346,0.5087740560038363,0.0034220512499739393,0.07916327849711223,876.0
0.3333333333333333,1.0,0.5555555555555555,0.5555555555555555,0.5555555555555555,0.5555555555555555,3.0
0.125,1.0,0.1875,0.46875,0.125,0.375,8.0
0.04628145913846734,1.0,0.21953058723725138,0.19351494014515974,0.034781789047035536,1.0,103.0
0.038265306122448974,1.0,0.017290249433106572,0.12471655328798188,0.011904761904761904,0.01927437641723356,84.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14049586776859505,1.0,0.10743801652892562,0.3884297520661157,0.09090909090909091,0.5041322314049587,11.0
0.3333333333333333,1.0,0.5555555555555555,1.0,0.3333333333333333,1.0,3.0
0.06986570092047682,1.0,0.03183944469594085,0.2858508123333836,0.014134097882400283,0.8916553493285047,141.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.16666666666666666,1.0,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.49999999999999994,6.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.1234567901234568,1.0,0.2098765432098765,0.2716049382716049,0.0617283950617284,0.40123456790123463,18.0
0.08368554522400677,1.0,0.07112667552227991,0.6729863543050356,0.25250573602221954,0.9159521796884434,91.0
0.0867202268431002,1.0,0.09428166351606806,0.1828922495274102,0.02457466918714556,0.9572306238185255,92.0
0.041666666666666664,1.0,0.0625,0.84375,0.05555555555555555,0.12152777777777779,24.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.5,1.0,1.0,1.0,1.0,0.5,2.0
1.0,1.0,0.5,0.5,0.5,0.5,2.0
0.03368406186003813,1.0,0.09512040110161711,0.6986088553068286,0.04244050561401031,0.2939764140950497,119.0
0.039725443786982256,1.0,0.018750295857988163,0.2767408284023669,0.0031668639053254437,0.08229112426035504,650.0
0.11363962308099562,1.0,0.0232351234410629,0.4662476933920784,0.019728684762029054,0.08768156571198678,6621.0
0.3844897959183674,1.0,0.04897959183673469,0.09020408163265305,0.022857142857142857,0.07836734693877549,70.0
0.41999999999999993,1.0,0.38,1.0,0.1,0.3,10.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011786558278626435,1.0,0.03487120865421034,0.8219724466607751,0.001381809430627445,0.07990650841118552,2848.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1020408163265306,1.0,0.08163265306122448,1.0,0.08163265306122448,0.1020408163265306,14.0
1.0,1.0,0.5,1.0,0.5,1.0,2.0
0.011226418733845145,1.0,0.030130010416264796,0.21299332587477335,0.04864781451332895,0.09571389992670035,161.0
0.38775510204081626,1.0,0.26530612244897955,0.18367346938775508,0.18367346938775508,1.0,7.0
0.052839506172839494,1.0,0.039999999999999994,0.305679012345679,0.024197530864197535,0.11506172839506171,45.0
0.07551280688702305,1.0,0.06477840365607397,0.6775959188011478,0.011531512381762143,0.2181953448825593,194.0
0.051657282977217514,1.0,0.07846724180894918,0.5506445576743433,0.0034783019716735407,0.4487432462520871,3106.0
0.034670841645412995,1.0,0.05472084038281861,0.9215676371808794,0.010833059771217898,0.10295194565793793,199.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.049362454235576315,1.0,0.06880444388334807,0.28859992425198844,0.018305769473551316,0.09405378108824644,89.0
0.015947830578512397,1.0,0.02279183884297521,0.1730371900826446,0.007554235537190083,0.10569473140495868,176.0
0.012966829019110514,1.0,0.07232342815781091,0.6039841269997802,0.0009965001691239772,0.012206017657923842,2014.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,3.0
0.188463140358184,1.0,0.02946688879633486,0.18304872969596,0.006091211995002082,0.09272178259058723,196.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08875739644970415,1.0,0.04733727810650888,0.5621301775147928,0.04142011834319527,0.363905325443787,26.0
0.06042036317829847,1.0,0.029342509661117386,0.4669875140213768,0.051409890233588086,0.3285412818681096,3022.0
0.062175371802498505,1.0,0.03322498512790005,0.06320523497917906,0.0036330755502676985,0.986400475907198,1025.0
0.25,1.0,0.25,1.0,0.25,0.25,4.0
0.039755917159763315,1.0,0.025702662721893494,0.5122041420118344,0.01775147928994083,0.04234467455621301,104.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5555555555555555,1.0,0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07333570665717339,1.0,0.021715913136347454,0.7075471698113209,0.07386970452118193,0.15379138483446067,106.0
0.031426043467785617,1.0,0.015711305701551773,0.24237858556377498,0.0015396242163738317,0.0989704492366745,1207.0
0.4336734693877552,1.0,0.09948979591836735,0.8673469387755102,0.04336734693877551,0.40561224489795916,28.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04413531397189222,1.0,0.016980988158120554,0.6457447417097308,0.0056539730363646765,0.007742033904769168,458.0
0.095703125,1.0,0.18896484375,1.0,0.04833984375,0.40869140625,64.0
0.03127497469231179,1.0,0.034365176621024035,0.8090468325430231,0.04917683414140338,0.21892482284618253,137.0
0.023053665910808763,1.0,0.03401360544217687,0.22965482489292013,0.01221970269589317,0.09599395313681028,126.0
0.03663422387702223,1.0,0.0770516565107982,0.8025247520132882,0.0021935431694396997,0.24767746330356546,5670.0
0.1875,1.0,0.15625,1.0,0.125,0.78125,8.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.01268718649246113,1.0,0.014023839425386122,0.24470296193476843,0.025822372044858658,0.16796292624172857,738.0
0.03280172279267189,1.0,0.07356199868917948,0.7573421553634406,0.00775568802471833,0.3429044037327174,358.0
0.5761245674740485,1.0,0.10640138408304499,0.5099480968858131,0.0523356401384083,0.38884083044982704,68.0
0.152,1.0,0.0592,1.0,0.04,0.1552,25.0
0.08163265306122448,1.0,0.21428571428571425,1.0,0.07142857142857142,1.0,14.0
0.2,1.0,0.2,0.36,0.2,0.68,5.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.375,1.0,1.0,1.0,1.0,0.625,4.0
0.4110437798035534,1.0,0.026246902037170304,0.4018431275976,0.0011437087060596008,0.2161801025274681,3598.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06848838004738776,1.0,0.37365128326316377,0.46916374898166063,0.31582825977450396,0.09240303231945074,802.0
0.02977523690187172,1.0,0.03380374344114653,0.22295559558305272,0.0027973999530111994,0.09148093037825986,565.0
0.42001460920379835,1.0,0.306062819576333,0.4711468224981738,0.0620891161431702,1.0,37.0
1.0,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3209829314614212,1.0,0.03266908288225815,0.6479083497928178,0.0044942105531366105,0.17365811323215818,8803.0
0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,1.0,2.0
0.03395253545337533,1.0,0.027361786375736077,0.08365583003648779,0.000772063488640139,0.962839978198966,23651.0
0.10743801652892562,1.0,0.19008264462809918,0.2892561983471074,0.10743801652892562,0.43801652892561976,11.0
0.2,1.0,0.27999999999999997,0.43999999999999995,0.2,1.0,5.0
0.042838885873846745,1.0,0.6204198105775459,0.628227797132403,0.0732305106703314,0.6149227079357854,239.0
0.015186288700974663,1.0,0.019255880526134857,0.25211482346859687,0.004565433051025849,0.22169128474711175,7721.0
0.5,1.0,0.5,0.5,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2619741774260725,1.0,0.06205747605164514,0.9600166597251145,0.4885464389837567,0.5535193669304456,49.0
0.09750566893424036,1.0,0.11111111111111109,1.0,0.06575963718820861,0.5328798185941043,21.0
0.01387874360847334,1.0,0.019956400657414174,0.34632373082542006,0.0027335189919649363,0.12459482286340394,592.0
0.30578512396694213,1.0,0.3388429752066116,0.537190082644628,0.3057851239669422,0.35537190082644626,11.0
0.25,1.0,0.375,0.375,0.375,0.25,4.0
0.1193415637860082,1.0,0.04801097393689986,0.860082304526749,0.04252400548696845,1.0,27.0
0.14060952158965095,1.0,0.7585222306392401,0.5045743255055066,0.0385175689062409,0.8542043004486918,131.0
0.24260355029585798,1.0,0.3727810650887574,1.0,0.10059171597633136,0.5266272189349113,13.0
0.20469135802469146,1.0,0.2308641975308642,0.35358024691358025,0.02493827160493827,1.0,90.0
0.02818370094565693,1.0,0.04924920765801747,0.9304985634775438,0.005087415290267723,0.09071268906696903,1576.0
0.3333333333333333,1.0,1.0,1.0,1.0,1.0,3.0
0.0284,1.0,0.03,0.1331,0.017,0.0338,100.0
0.18367346938775508,1.0,0.14285714285714285,0.7551020408163265,0.14285714285714285,0.30612244897959184,7.0
0.10808888888888887,1.0,0.034222222222222216,0.9351999999999998,0.00791111111111111,0.06586666666666666,150.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07180020811654526,1.0,0.05931321540062434,0.27159209157128,0.038501560874089485,0.12799167533818936,31.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10979618671926364,1.0,1.0,1.0,1.0,0.46745562130177515,39.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.06063404124345952,1.0,0.12157586949830716,0.5463219452139119,0.07417666974453677,0.8030163127116037,57.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3,0.3,0.3,0.3,0.3,0.3,
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1875,1.0,0.1875,0.78125,0.1875,0.3125,8.0
0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.0,3.0
0.14413333333333334,1.0,0.1336,0.3587333333333333,0.05042222222222222,0.9933555555555555,300.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.09026497127548969,1.0,0.034587991105647004,0.3666435200995681,0.002160030052592037,0.03561535717809201,1452.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2016230374418992,1.0,0.038804523914063804,0.9768656603430788,0.9845266393132373,0.48822843646383746,257.0
0.7317367953154503,1.0,0.02354397643030851,0.31520972470188896,0.003362550542342911,0.054836758334741546,1278.0
0.11804460840639308,1.0,0.04680256030652745,0.9054108169825623,0.0032000197684618897,0.054199744318202465,1173.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.10828050831434287,1.0,0.9750221417269551,0.9812516792882802,0.8642239449093929,0.9812516792882802,317.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5555555555555555,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
0.2,1.0,0.36,0.68,0.2,0.68,5.0
0.01807228915662651,1.0,0.02170126288285673,0.31855131368848894,0.00586079256786181,0.09293801712875598,332.0
0.04448117539026629,1.0,0.016565656565656565,0.1498255280073462,0.008558310376492195,0.06196510560146923,165.0
0.5714425078043704,1.0,0.6005535322002543,0.6106305642270783,0.5977425135853857,0.35899381431379346,744.0
0.10204081632653061,1.0,0.14739229024943312,0.44217687074829926,0.13832199546485263,0.8276643990929704,21.0
0.03173145597388022,1.0,0.06234057749209264,0.4939291908988878,0.011121314151617183,0.9040914192429343,99.0
0.12678972753213302,1.0,0.031186081159566677,0.6581399459609607,0.05355925355420317,0.2159288906845787,199.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5555555555555555,3.0
0.5783132530120481,1.0,0.038104224125417335,0.16631586587313107,0.008128901146755697,0.12062708665989257,166.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.14026292266182225,1.0,1.0,1.0,1.0,1.0,6228.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.401411115916955,1.0,0.020788278546712804,0.6667117214532872,0.006190527681660901,0.08647815743944638,272.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.0640587861546846,1.0,0.024442198146464165,0.6470225196895737,0.001779321063967116,0.07806637212303177,2783.0
0.5555555555555555,1.0,0.5555555555555555,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.0870439528871014,1.0,0.03935650675093364,0.694340706693479,0.02039643780522838,0.09623671358804942,59.0
0.0540642083838771,1.0,1.0,1.0,1.0,1.0,1629.0
0.2,1.0,0.2,0.27999999999999997,0.2,0.68,5.0
0.07596776324481437,1.0,0.062491742634429914,1.0,0.02312062359624785,0.34733782534020347,87.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.32362122788761716,1.0,0.11550468262226846,0.6586888657648282,0.06971904266389177,0.1363163371488033,31.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023498046996093994,1.0,0.07254014508029019,0.30931861863723725,0.021142042284084565,0.29462458924917856,254.0
0.10546875,1.0,0.3359375,0.939453125,0.046875,0.775390625,32.0
0.37878405296972756,1.0,0.03081483975348128,0.9578224803374203,0.18377615052979085,0.21140195830878436,327.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,3.0
0.19135802469135804,1.0,0.15432098765432098,0.345679012345679,0.18518518518518517,0.18518518518518517,18.0
0.05555555555555555,1.0,0.1111111111111111,0.47916666666666674,0.05902777777777777,0.06944444444444445,24.0
0.15625,1.0,0.21875,0.3125,0.125,0.15625,8.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08093278463648834,1.0,0.06995884773662552,0.19890260631001372,0.04252400548696845,0.17695473251028807,27.0
0.12308010396975426,1.0,0.04911980151228734,0.8997666587901701,0.00375118147448015,0.07852374763705103,368.0
0.5555555555555555,1.0,0.09333333333333332,0.6533333333333334,0.06666666666666667,0.11999999999999998,15.0
0.1632373113854595,1.0,0.15226337448559668,0.34979423868312753,0.050754458161865565,0.32784636488340185,27.0
0.16666666666666666,1.0,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.2222222222222222,6.0
0.10604322258408459,1.0,0.03300072856570586,0.5661648398063128,0.0022856933658162225,0.052965486317608716,3636.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03192606595253098,1.0,0.13253518168452008,0.797416509136736,0.008401596303297627,0.350346565847511,138.0
0.21875,1.0,0.15625,0.78125,0.125,0.34375,8.0
0.3333333333333333,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.3333333333333333,3.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8425925925925927,1.0,0.5462962962962963,0.9459876543209877,0.10030864197530864,0.8425925925925927,36.0
0.03878569114720719,1.0,0.1925919755657365,0.4820602526724975,0.04941089360914434,0.9891563700310054,735.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
0.4473228153539423,1.0,0.22451667719363708,0.6460375509396725,0.0022230264178255696,0.9130839377912242,667.0
0.36,1.0,0.43999999999999995,0.5199999999999999,0.2,0.27999999999999997,5.0
0.5,1.0,1.0,1.0,0.5,1.0,2.0
0.013623691798312985,1.0,0.031654837808073884,1.0,0.168828190507132,0.30479277798613985,647.0
0.8820604240945769,1.0,0.09082379433289547,0.44342278100957033,0.24432351285419404,0.7735972978044662,146.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.05010730645589504,1.0,0.3002008040381093,0.5376690456835351,0.0009986774715623505,0.1946007303907829,1103.0
0.04614348443193954,1.0,0.03339141300369491,0.0754463422870619,0.0024631260407330154,0.19476810312350779,62529.0
0.16716240333135038,1.0,0.41939321832242704,0.60261748958953,0.06365258774538966,0.5336109458655561,41.0
0.2512449071978271,1.0,0.07378904481665913,1.0,0.3942960615663196,0.24943413309189674,47.0
0.21875,1.0,0.25,1.0,0.21875,0.25,8.0
0.11111111111111109,1.0,1.0,1.0,1.0,1.0,21.0
0.5,1.0,0.5,1.0,0.5,0.5,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.5,1.0,2.0
0.17476851851851852,1.0,0.0320216049382716,0.7696759259259258,0.028935185185185182,0.6354166666666665,72.0
0.014905545888370139,1.0,0.01322575366995539,0.20377488840235955,0.0016133709444547159,0.3698039528398153,2357.0
0.041117979037893035,1.0,0.050792797635044344,0.23246439129266325,0.02391830153184628,0.09056705186777747,61.0
1.0,1.0,0.3333333333333333,0.5555555555555555,0.3333333333333333,0.5555555555555555,3.0
0.05304378782484871,1.0,0.05624777500889998,0.388928444286223,0.013527945888216448,0.13794944820220717,106.0
0.15702479338842978,1.0,0.14049586776859505,1.0,0.48760330578512395,0.14049586776859505,11.0
0.43999999999999995,1.0,0.27999999999999997,1.0,0.43999999999999995,0.36,5.0
0.26530612244897955,1.0,0.18367346938775508,0.5510204081632654,0.14285714285714285,0.26530612244897955,7.0
0.7195847750865053,1.0,0.04581314878892734,0.7240138408304498,0.01453287197231834,0.04249134948096887,85.0
0.1171875,1.0,0.1328125,0.8828125,0.0703125,0.125,16.0
0.5,1.0,0.5,0.5,0.5,0.5,2.0
0.15625,1.0,0.59375,0.625,0.125,0.78125,8.0
0.37716262975778536,1.0,0.0457516339869281,0.3379469434832756,0.02114571318723568,0.08727412533640906,51.0
0.9434171597633138,1.0,0.03587278106508875,0.5188609467455622,0.017381656804733726,0.29178994082840237,104.0
0.18908423328540133,1.0,0.05773884506394428,0.6411958546633445,0.007347364919654858,0.21471923962372708,1121.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1115702479338843,1.0,0.14049586776859502,0.9132231404958678,0.061983471074380174,0.359504132231405,22.0
0.05447671421206394,1.0,1.0,1.0,1.0,1.0,253.0
0.5445418517498591,1.0,0.02346858873816166,0.5130125357694472,0.002070377509847822,0.3450787227164425,1445.0
0.1851851851851852,1.0,0.3827160493827161,0.3827160493827161,0.1111111111111111,1.0,9.0
0.08163265306122448,1.0,0.0510204081632653,0.7423469387755102,0.04591836734693877,0.2729591836734694,28.0
