bidder_id,prediction
fd10a3b9be97f053f251665e122aa15c0onyu,0.9970818956426657
f3ab8c9ecc0d021ebc81e89f20c8267bn812w,3.966651888411293e-11
fe0d6ef2dc88e66852b9a16be75c04f678l39,6.114887422617941e-11
59998f2c7299efed20dbb68df23a53c1cdoje,1.3971289600005008e-06
febd10d48d054678f5672477d2727eb1qwk9r,1.3731310240939147e-11
70622265ddde1d5877f720dbdec6ddd8qqopv,1.6955720086860978e-06
f80f646eead64549a374227598275ce68dvix,5.1316081535408965e-11
6a7fc08059bc5d4ea71f7a00db4d6756xuba2,0.016611295611486863
a64afbb3c053e8cccc58ce09a2e71a5205u6z,0.993026929400727
58ea3d35765cb8ceeb6b4be54d754ea0bpguj,3.706646777010208e-11
c587208f9fe3eea16627162de1c39039unia8,3.706646777010208e-11
6d127c9547131d6bfa67284154ba26f02qg8e,8.20223835277331e-06
9db8bcb1b8995abff2ee75c0b3c5332f61l6o,5.009280638359823e-11
16dc2a528c09750fc746edbc3517374a7onoj,2.6692926216577404e-11
e8743333df368d1c87ae0c190b1ef3edavd66,1.7021642073852554e-11
7fe34a652dab73b90d39f3d965cdb09b5jnh9,0.9869414591696486
195701cd8504213303ac16c5ff87e176vhvqw,1.9992435990433683e-11
5b7f14e6217eb87c84f8c1e196764c46lzjl2,0.016611295611486863
452124ee6a2cbf1d7994e6ab2611d0bf8a5hb,3.297765827668326e-11
31711e63bde78ccca51bb9f7a16e9fc2h126y,0.016611295611486863
7191d1c9dd611008b53e441074b5b9c2kaiw0,8.358477055552439e-11
080042810884fa0937e9ddc89ca18a28jhz48,1.704925808645337e-11
e3631a90be17a0ec6162315b588a7e4d2i69k,0.016611295611486863
6ba41ab8142e0cdbd39ec7d6fcb12bafk2fr0,0.016611295611486863
aa7d47704d2f2f31e0440356afd76db1q1xfa,0.016611295611486863
489a49069b03c3ff1c954d4b735199fdo55o5,1.704925808645337e-11
e3dceb483e384af4a02cc1766769b2f5jlf16,0.016611295611486863
cd00224a87cdce4a60ff285b7ef4f613achtv,1.1537198504342071e-10
dca5511f98c979d61927d92216d2c09a362tk,3.265539703317741e-11
e278e66b4d6dbe1ede48112b301c8b3aqrsjz,0.016611295611486863
9acad785d1dd76cd87d8dfbbcc1e887d2y4qo,0.016611295611486863
046897d78512c75febd7cd493f408632lqm40,1.953676904525207e-11
e903f127e00c301a8e02f29aa6e06a0c0hb60,4.762201632207494e-10
c4cc2cc47de86ba492feff20960a590404wx4,4.206624059373558e-11
eb1cc005af480f7454f5e6785c3c97fc4ztdn,1.953676904525207e-11
1fe8041d3352bc6168a04dbdbb9df2252rt8t,4.1290836573135983e-11
bfb016ff890b46c74bbb735b543a9741e5boj,3.5334307661204006e-11
1758bdc3bb61f05fdc8a7263979a322eb58dl,1.953676904525207e-11
24cf0225735e98562cf8d2bac627a875j2hnu,5.271860594157832e-11
0e2919e8cea7e39f342516496b3e1959bkowg,1.7311241824807566e-11
3ff6b18ac678f4143157a822e7a82babpmohh,1.0623648748507286e-10
ad165c1248db4cb4f9fff16b12b2938ay8ud3,9.625870258763998e-11
a351fbee43a761cef22150a06645b52c1k104,2.864926417127563e-10
c8108a8d444996cd4380c2ba2c7ba8d56581h,1.760145823875236e-08
a44973177bd6a1ecbfe8607862231f78yvth2,1.804599096691874e-11
40bbc2763c7a9eede7ef08ccfccc4de3z91zg,0.016611295611486863
107f0f8f2bf4fc62ba8c01003c516c03npt0l,0.016611295611486863
b8283dc812128561db043121babe0c8akmmjv,1.4339374729477117e-10
058931834bffe72041a6f046e3c7dbbepzv1e,2.710017483849514e-11
77c369a75b5d4f7de3cdc600c03c397eaule1,9.990362093696392e-12
f4cb569a71f5fdeff86ae989e44344783lzac,4.062406392358017e-12
399c033b19576a771da5d146a9ab09dbz9up8,2.4243881406635164e-09
de62e0292ca29349e39388e5026e630fs2bx0,6.908241857280431e-10
a2b0871e0c9f4790318fe40c2a812cc5ji6fr,3.088204901178169e-11
e0d6115a748a1e04fb9118e716e1f9d3lqmpo,1.5136031353031863e-11
89f7205d3d79cc01c6990a85576033394isrd,0.2706811791448844
0061edfc5b07ff3d70d693883a38d370oy4fs,4.0823186286364117e-11
25dba4cb8c9e45c18dfdf7140be99d7f0ffb0,4.155801385907439e-11
57baadea0359cccd55d6e3b530b021f13umk8,0.016611295611486863
e8be318056a7f8597325cc064d5151d034l81,5.203564523254704e-11
d12e84ae74ed7871fc05246b83d834602obih,1.8005819815614328e-11
f0ea23ccdbdc11a73806ccc38492a98e2p25s,0.09334182227852618
677fd2404de8807846d52924a83c9834hfdyx,3.841308923989574e-11
e0c4a1effb93197881dfe2a678be66bftb8vb,4.3757782560660063e-10
aa925f96855e4119d903756227a8dab6catyy,5.419898044184796e-11
8a72cfe2c890d9b7ed99930af6536114vrsj7,4.7985104337121224e-11
f83bcce8de83a42caf345549ca2c9b47ebdhx,5.794638554942202e-09
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.016611295611486863
82d3cd4f942cb6b0e43f1a5b68288105gj0ee,2.9459255616655097e-10
1dfbcadb4b5ee1599aa6882b419e6f62wmvuz,0.9999993583309149
4d0ef1e14225a1036f2df8f131580ae9mewjt,0.016611295611486863
540defadac5bb152f178f3120ab4b75a3gsx8,2.152074159587043e-10
bc225e77f0daa26916e4921f21915ee1e6kqt,5.009280638359823e-11
48d51b553b34d52dcff63d57bff822fcqmn2c,3.059175669459863e-11
f19a640a3b3e7e16255b47d8c1a1b2ebm7dfi,4.701619029519479e-11
3f52fce4891b0d6eb920eef6036465be7kmig,9.204259812374623e-11
15954aabf6128b18779d1c8e9f11b607gsl2o,3.886998732343401e-11
01a2f136b87e5c544e2f2c59295bea7ebwv8y,5.026877462667022e-11
d95891cf475b0b90d311d169023dd2a0i243n,1.017298477164101e-07
fe915353453410be05f05a8b2892546angotw,2.7096045447686943e-11
428df8587826da91bf7adf0f90881795pqlm4,2.0165545768250285e-11
d3e13e45c87612c02cf322023014dfb2h7izj,1.8395603253777453e-10
798c442b2198b324eefefdb36ec46ea3p01e1,0.016611295611486863
e6f46aebae8dfde94b28f11658d04722ilh20,4.437684276383096e-10
1545575d3acda51af8f2fd1635bdd1110ijty,0.016611295611486863
4c27839f15b963ac4675d193fcc66df50t7qd,2.999878002222801e-11
eb3f41b91f3337243462fbeffbe31cba9mq2z,0.016611295611486863
7c07eebc9b0181c0e87318a403d6ef6do9x89,0.016611295611486863
6091a98b1b777858f76ed61da3b0bbe0jqwz6,1.0314355866919028e-10
f0f2afa4a47ef734dba94c67c9679183cyjo3,0.016611295611486863
5c17786b4eec85224bc541584b83b33apwzsd,1.8120111493571706e-11
65608ba17350088b0e9c1cffc9a6bf41iv23e,7.97542736940322e-11
71f9f2d9c3d236d9d8c7e856b0defba2xx4gg,3.721426707613336e-11
1d7a60502c0f1ea929baa370f55009c50d4hz,0.016611295611486863
f943336c7b80ec3f8569a26752f81c83j5cun,1.711626911654236e-11
13782c8ade06f1a4582af4835560c4e43e3x9,3.099475589700198e-11
f009ec648aeb0924b7d700369a2b9e2bed9ga,1.953676904525207e-11
fc68c8e4542b37e66f4d8259b2f76746qpsc1,3.7306793616255516e-11
6127ca0d14aa64b8d6613200afdb42678ed2e,0.9999970096351009
a8825f5b4bd735d1b59874c76ac62b2at5q0y,1.96589483061337e-11
f1954e2eca2eba56e96222cb6a4ea7e5emd00,1.5426806656523626e-11
4852ed56b7d165268aeb17b0fd290a0etklzr,3.1950098703432656e-11
68d16ed1a6833c262468419b74d05e0b2acva,0.016611295611486863
2b636b8aed249d9f9f057dd4a9d09f934utro,0.016611295611486863
f1ecea1c700d052a4ede32099763e6dboem8k,6.581398052160811e-11
3a2e6d8da93da7b6f5b9c6ba770f8687tfkyk,0.016611295611486863
aa5e7151022bb28a43061bbfd857f51b29sg5,1.5426806656523626e-11
46af13ddcb4eae83028ffab6ffce1a1cr72hv,5.569333593221203e-10
0f458f24529914fa7a817cc004cf3809ternx,0.016611295611486863
44a47ffc4db6c62d71728735b618c37134k8w,4.974974104471633e-12
eef782a13edd250880f024af22c7bfedw4vdc,1.0343458822551294e-09
38c2be4dfa8f0512b3164fbbf6ffb1f6weo0v,1.892494858726916e-11
9b7c9b470367241ae8f807ca975be6e4cg1at,5.889378531237831e-12
d89b562c1589cb93993a51412a4c66b6ti94k,2.258112858119093e-06
2b9a64ba7e387d0919081f43a667878fubkm6,3.857920094934723e-09
dbc3ec86fd182671831717db5f029a34amviy,3.4634321379922316e-05
427161937178a3d267b4eedb5603a118dl5o7,2.2421624746106643e-11
39a617b828f0759c38313719a97f225eveew1,4.75106536342475e-10
bf4d006fe23663823cd255d9acdf45862s9me,4.191996395484681e-10
b2ff74e9d2cd60cb1c7af20d08ca69046wcbl,0.016611295611486863
515bb85c48da210ccad07654eb75e38cdizay,0.999984808274875
5a5f57711f2db9010e21fabe8b18453bngt7q,1.6220625301574957e-11
a798dd7e098a0a9c7732fec62361a3fd15qun,2.6806124616992614e-11
5b740cf72139ab94d40da46e954c6eecz0h8y,4.656010430576017e-11
dee3a0c51598070a4ac7b13d93df68b59c9vu,0.016611295611486863
6e6f8ad5ba08f81edec2725f050ee18bzpw0z,1.4285792712698637e-12
3de0c5d3a56b62be6e0f54f936fa1888u1g2p,3.8113194546707786e-10
5d918efa27122fa7319cbb5e3252d5d2e6jt2,1.8291378139482695e-10
a4b7642ebd51b90a63149a7d817950aee9aai,2.394383950597597e-10
802ad343f940c4eaa7e3ba6f2b755fcccybto,0.016611295611486863
17bda4ecaa93e80a2dc4a0d4ac351dd8kjodg,3.23660354464283e-11
763e08e5915ced908f28b7fa7f4400e8fdxg1,0.010396302669907221
4ce7a1dab283f07a5c022a91c4727384d5g5z,1.3359611484046118e-10
13d919a378b3566e176a50539f20a486kjfi3,8.954460336611345e-12
b7bf209e1ad868be309ac52e2b7b92absl53c,2.9470749373590043e-10
7b7d703a6ff871d4a379bf182a6932c0xoqga,1.9134774005706314e-11
a452b7cb387d676830b4d2ce903c42425y6jz,7.599807514107611e-11
6d949f6b7be21387509b73e63085bd73a0wuz,4.54729733364669e-09
5a1e3b3c6d8c21e1f9dd14d580215f00w3z10,2.4710339124887767e-11
77c1569452e7bc339f2f58bf0c9fda338g0gq,2.3073344367818376e-11
1e644da08a84c02d549f3a742d04d69ehxb55,3.1954824545693096e-08
6bf155370721547c20cdb0155cb5500appczs,9.930352945535176e-12
0dcb8e4b91cf4f2682e65aa1a9589bbam9ouv,1.4237580044809132e-10
6421fcfd7c2b5c0ae4a7fe75f960e378pf4ht,0.016611295611486863
f4797a6001d15069addda558974f5b91h3jqr,0.016611295611486863
3ca34c98f85733b7867b8f24cbf8c5d9wn0of,1.6511486058400008e-07
525d104ff1faafa33eb67bac277875c14f2gl,0.016611295611486863
fc4380ac57911f6b646e5dace9ff406ewd6ic,9.77518593634686e-11
f4ad276544656ed2182af92e3b88dfba8l3l9,1.2079545972533745e-05
c6c092be257715a08fb7416ff4487956eblrp,0.7783229222442134
ba3ddf7aa7b2decb952665afa26c369f02sot,0.016611295611486863
c93e8a6caa3a3683cad2e84e6e7dfbbbc4vwj,3.5334307661204006e-11
78e211d99d5bc69c1ffc537948ebb864a8wq7,1.186600985649125e-06
405f922105353fe6b7c6bca852724a15lp6qi,5.928447709369836e-11
aad0820dc5d4c4e919cbc171d1625020r79d1,3.705257984973175e-11
7afff6823998d27c3ca178ff6392b8d2fj0he,1.7021642073852554e-11
974da5d3f2cb05f9cf814d7080c98fedl09u1,3.335168940572966e-11
62ae2a1e6b9a0d2a1da8492c32081556c261r,2.477972856158323e-11
c04dcc48f3301ea3cc308ef09b3f02de0chng,1.2649435299590638e-11
0a9752168b19c91ec99b943a40af4c1a0b8s8,8.663486723991974e-11
a8bc2691a8829e7ff6de1a3a278316b4md6am,2.258112858119093e-06
bae1223cd0c9b2faac9d641b826001e6z96au,1.2426780478619676e-11
6b9e8bea5d64880764c6824f2cee891b8zano,3.7942810873625546e-06
54be4eab93b9530d67b531ee1fea63cbm9hfp,1.5040575640277117e-11
14133c42d16eb6724a84deb45309111a5vk4u,2.4148481139521686e-11
ed6dfda1990f5f996380b3b6bb5b85c7hc0hh,3.706646777010208e-11
3749a005e0dd0505a2859053878ccf073z8nf,2.2355066979047076e-11
226b5baabbf661dcfef04e77411fddear2uks,5.014110245070038e-11
508cfa419a7157d95887d5b014c598ec5mh7n,8.356806703426277e-07
fed17afd8e0c1c33c3579bff0f8ba3a5ftxc7,4.0702346583138786e-11
3b166b0fe788650a35bf928f4796c087w4a1n,2.2330257980806405e-10
7dedec3b5e0946abd7fa36910421c8cfpz3n3,3.706646777010208e-11
10c3740c465a383231051ef6677702621vcus,6.728290927299658e-11
6dda4416128acf038e87fc81b600b96drgty0,0.9913321259140739
df958335018422527282b7111c30dc47a7m9n,9.410864616569968e-11
c2d3a7972d88dcfba5d449ff41f79b4djsvzz,0.0009171099547801252
66e54c78b07abcb1db42d78740e97f8908rhm,1.1919052397207513e-10
14ce2ba6bb861843b1f77cd7641cd99fr9xao,2.0256879677943974e-10
72c3a59a7d9ebb134c30121888a63556ievzc,7.707221518088952e-12
84d5fab6180ceea51bcdd051f29162f38zjmb,7.303258424697285e-12
31a830eb1e9a515959899a9ed5e360cb9zlxv,1.2823461410161181e-08
f54258c2e26abb410bf4733f7fde4671jf5a0,4.4826647218438286e-07
ae499e4f2998f8c381a7ac8a574f58277x0u9,0.016611295611486863
ca55aafcbfbabf1d30caf3b21a6be35dvpt0d,5.398168030824717e-10
69f331c6c95d1c480add3339b9a5ffd8efnx4,3.055807493148917e-11
1b4fbddbf06ab5e738221f5df260dc5cvthrj,5.363427820017613e-05
58366fa87544d6b01e3cfd2c0fda9a516g974,2.0698237772093554e-11
8d5e4639289db8cffdd0c0466075ed53rl806,1.704925808645337e-11
ba8af5f6df4c6da6274a775e2234c48dbvus0,3.73989161290385e-11
2f27e7110b65db3a5e86f44ca02f51505d4pd,1.996715102191221e-11
22f4fe57040327a05e9f7fe5f93ca4eahap3l,3.706646777010208e-11
fe19896bccbc9bccb419cbe5f69dd7a9wu90p,2.1279200699601287e-08
ff4e0c4c81522c324cede96080e8a2a7cm3ou,2.258112858119093e-06
1877fef789d56693b456437c560b0170pfob3,1.5119766676871848e-06
f4832b1f7ea28da0093ba42b06e38aa2p386e,4.072113830463594e-11
200bc444f45be9255eb3c9dd24cc875cpqfa3,2.95836701541965e-11
c5aebbd4952968f3824f55bee9ec7cd9xanua,0.016611295611486863
af592838f070722ef07fce7ca167d340rus3j,3.706646777010208e-11
5e1fd1429c26d0d571cd780ad9835bb68njqh,8.416578143343822e-12
2b59f2fde2dfd7fb62377a1c30eba836o2rzx,0.016611295611486863
624985d5948dec84ecd5302cb9c84256nspld,4.168884637687972e-11
af506b7124130739b195e335a2f17bd9we0xx,3.7704987897143606e-11
591b31198a61ba00a4cffd84ae0af1cd8clkw,5.816941250752448e-11
ae0431720797a2158520b8b22d0edcd028uwd,1.980715130947445e-11
da0491b0edc39b169752fc230ed6aca2yb8ak,7.04885700520121e-10
82f35ec74e372623df8729e1c4c10b49v2zdw,5.199929174457765e-07
b99122eaae60efd3e0a9e79d452187a751oyi,9.952444920475052e-11
4df9c9ca020f09c8789c1054805a1fd6v11lc,3.5959831030811536e-12
877eecc4f4097dad7de7fa6c4fbd0ab5ncsl6,0.016611295611486863
41a9408b228f57d117692afdc4d61329p80iw,1.5426806656523626e-11
ca5672fbfc37873e93a864a2eac05d61gvtc1,9.76253134054186e-10
dacd09f1c26f3d74f1f4fcf9dc9593a984w7m,4.283013731105781e-07
54d86476c2b265982387f29e60829d57bt814,5.109600903648477e-08
89942a7dee6adb45e0ef0f5b437be710cpj2g,1.809505932444012e-07
1f0730b605fd74adbe63e0aa560a4eaf1j3zi,1.7021642073852554e-11
3a095ac0e0554c0a0ec40a82c6be27baug44q,2.4118126169299386e-11
231c8eaefe823e2abf53cc2f5609bccdydf1n,2.1013584097012703e-10
b1e02ac35ca36253b628a341bd815324yk2hf,2.6886005299701904e-06
bffdeb3092b30f6fc5429dcf621bf57ckubdy,3.5581018618016834e-06
322167cb8b0141c24a3a3e6679490a1864qhm,2.626981354555867e-11
4cbb75faa9d574a4ca40f2d7f69a8d75jyg2v,6.790229288681006e-11
766102892111a0459eb72864c6bb22dfvu9ho,7.682197933912001e-12
a309d29381f15dc61b4a365951bd04b6a53g9,2.0672291618801607e-10
9791702a487aaf4d60eb0357a5ee8d1292mg5,1.137241691396547e-08
4747c45076b1f35680006486ad3376c6eta7p,1.5128334845440852e-11
7cc25b25a49b1944184f85f9a1dd8762b8tee,9.396087583823962e-11
c4856fd5abe8f6d6dea36ca2fec444faauos8,4.063365952943422e-08
18c88b71c38ea143bdf8de1f878af606egy9k,1.1699782953149955e-11
11822bcc69cfe04022ebfb7680d97049b43eg,2.1557630784746573e-10
ba7433b0aa491ed3c0ae963ab4827e2dcufjy,0.9206492190128829
4737bd89c262550aa5a80e64f27b4775lcpxw,2.477972856158323e-11
7a0ea4910739a7897ae68afe47283911oxyzx,4.2221716016262486e-11
13e0a7806a68fa46f55c679ab9ee4514iulqf,3.981542458253974e-11
dc030c01d88f1e5aa41df3a7431c22d7e12kv,3.393072924286538e-10
d20f14589cbc811f1a85ac95dc460d57y4ppo,3.1773352820835556e-11
ebc9e15fab50f24a4df935884ad3ae63fn34t,3.3338645250019054e-11
80d4e7044adbc0028bb9a2cc21d8e4a83h65m,2.0914591091604704e-11
920796b1e91e5740c589ea274cd9dca3c2c13,0.06592440636529565
3f4e18c5facf030c6afb6e6466b9be6fuae29,0.016611295611486863
b9371e2304f968a730c09781ae0b34a6g3b74,2.0570324619983145e-11
a0963c16f9a65dede420bead15606719i1e9m,8.954460336611345e-12
72ec5474011a77df0a3ba9607429f0284f1im,2.632911543592392e-10
445617e06dc8c207d29c972999b16c6c0l0q7,9.906448835220766e-11
4fb3e8e72d53b5b640d06779d2e6882etphxu,1.4064271803282468e-11
2c2232f40565f60599350c1143f3f44ac4h6d,0.016611295611486863
694b8e20bda69f3cf4213a2f8d554b34x4oa7,2.9295833969752826e-11
96cbc626cb1b9b5334aa4c287e71c2dditzlk,0.001871935981520688
dfccda7b29aef81d407e31a40c58ef8druey0,0.016611295611486863
a57702e17555f982fec8bf6064c755feesa30,8.32239092883137e-06
28affb13f5a92732a8b11c76359adbb12ld3q,2.0337826136891192e-11
8393c48eaf4b8fa96886edc7cf27b372dsibi,4.059977570482567e-11
60cd7ca35f7f65de28463dde5d49f4faqbl55,1.96589483061337e-11
5b5515a99d051f9074f4e371272b9ef31fh5b,0.016611295611486863
985382fdffc6c03e76523d57eb93f1ffsfi7b,5.6042549135389574e-11
63136ec4a64310a10ef795fdac2e2f97b2emo,1.0830691486774445e-11
1abd5c5a7315f96b4adc752cbb8b1e4ahyhj3,3.825793275993017e-12
127ca5fcb8906275e93295fcab83f4f4dn8bt,3.3338645250019054e-11
4f2be87dc8a5c11527bbe266261d8abf5jh3o,1.1041058091323223e-11
4368b0f1eb903511b785deb2b6d6018envkew,7.57269572909469e-11
9a7cd60c60bdb18123ec37472674164b43m5d,3.468915511566495e-11
57931d3c56b3514df8c3dbbe4fa1992d3kftr,6.269896539408314e-11
e4e61a2e1bd3ab2447407ce842165f83tiu5p,7.331291834900422e-12
545edc1c32563e932145d90d3dc4089eworhr,5.936896047039353e-11
61665d0c0ac353aa4f429f636879af8bmuf9n,0.016611295611486863
fda751b2957b69c503386815767e271b73xen,5.565904333176229e-11
480402b6f43e02c0f1b8da66025945f0oe9u4,4.6574650449583064e-11
7c1d9b6a360b749c2715287f52c15eac1q050,4.7985104337121224e-11
a8e78eeb5c172d2197b0d0693b9be5a1v0bns,6.308121182234557e-11
7136279593560ad47f192b89fba55617vsiuu,8.421391621864538e-11
e047542b4295c543ae9e8324aabf97f6vuz66,3.3338645250019054e-11
4e93afe26c37d83222cae214925e4305qmtxw,0.016611295611486863
091415979b1bf178f6c358bca7a3d30dkct2r,1.3328228761912399e-11
4988ad14480455e318da46bbd904fd15gm832,1.7382427626768532e-11
429c58127e7eee9901d07c9bd902301aa1w6m,3.3338645250019054e-11
ddc1eb53a361a577ebbc4c97e66f5907qaa9h,4.7021995986769697e-11
a8f34a79efb9788831728fb03bfa86b2jss2p,1.704925808645337e-11
6832f0668c6c56ed3e36bb51e5567d662jjgc,6.446948707615046e-11
939d053fad97e9aa9aea3c2179593bafnv0a7,4.7766276739871113e-11
e19005dc8fc436434f07c5f8c4685ddb9a1t0,2.8833453836021023e-11
acf0d379393ab4172565238aacd2737ai141h,1.5493513274263905e-08
b8c9712bf3cd407835d61fa2d21acd97m9mwh,0.016611295611486863
8a143949240805aec87970e0a7777a68o6b2r,3.21515643898504e-12
a343a666d75b6e6f519fa285772fd4f93xfjr,1.742865568635454e-11
9194c14cc5caa9694db20e277ae8bd11t2nnv,0.016611295611486863
0d00ccca046347fcafbc601c459c4d138k6ve,7.702166575829073e-11
afb72c78dd76fedace0643984a8f8621nd15i,1.96589483061337e-11
70b9fd356b1d06f022a94facc365e798rmw0b,8.96141586271154e-11
c5c8ef1ff32b892f75d8cdacd56c15e610ro0,0.016611295611486863
1fa06147dc4166ab6d1a09ddad76d3331aaox,3.3338645250019054e-11
22d4d89001b20136b171e21bf2330836tnxui,1.96589483061337e-11
29d5ea3eabc0e9ab9359bbb2dd8b675d2bno2,2.4511839014692036e-11
9e6c3e875daaafef93b562d21157d5f3ns965,3.6269514414664315e-11
dde287c094ba31414ee0706d59af21f99a1cn,5.2227534315451254e-11
cab9eab052cf4223759399106675d1bfobu0l,8.324023226660769e-13
6d90be49989d875e7a8ebf6f7f7bbdb5arzuc,4.233827309392516e-11
068b3d3f48528027025cd31ba92c0d1bpkjdq,3.166883063011967e-11
2200fed1285bb634f8fb7f76cd7902b9fmd87,9.284530387221999e-11
c2a9be3f9bac6afdec18a1382508dca2wwhzf,8.855492923875179e-11
4d376a688d198d5c413a07848e0e97ffgx13w,2.728205740835861e-08
1bd5f091eb1816dfe02cd434852d8c8f25epw,1.659430188574942e-11
e70de8b231c89ae966b2bc2869149042v8ozv,0.07656244652553688
90b9f6ef75474bc2b0bcda6849cc484c0x8x7,2.766942512794194e-11
0a86a3b6549af71433eff4e733d5a19aqi2qn,8.677213649479669e-11
85bcab9ba70550ff60a4c6f81fe8f1cd1xm15,8.820953174903964e-10
a88ede77f6207f7eda73d31b7d5041ecxuphu,5.2437324255447094e-11
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,1.3534286986719355e-06
6fdbeb4af6f4f9619bc01426a5cf723ckd4dx,2.565333320971382e-11
f7d2d4cc45a83259c8b22adae333ce0dasm72,3.772755750473137e-09
8ae8d02450efade0ce821b34c0461e21gs1to,3.5669160884690724e-11
52f74accd1ec848a552e2b1e631fdec9sqc2l,1.4605065293096667e-10
f02e9b9928825f875fc665c2616401e29x9k5,1.5426806656523626e-11
b964506fcc2d9510c07b2ca16b14884forfud,5.227944962049873e-11
890c64498ad38661f4ab095558d987bbd1e62,2.4466891995340695e-11
eea9333be485fd7bf1fa0a0cfb2c84b5m17f4,0.016611295611486863
bd14262aee9bd003aefe38280ae87e7ahw5hb,5.870803829084918e-10
9cd1b00b1d46bbf540bc5e165969b19fuay29,3.922163953075302e-11
6a4a7898bb840203a2ca23b1bab7e794ifz10,0.00422972758604488
ba34780441cf0fea2b70fed4374b5e76cat1y,1.892494858726916e-11
278f0a7186b44eea114552927d0c4787x6osq,7.92530925352825e-12
4a051af69bf679ee741fb2807405d5fa7l3k0,5.985459228048038e-10
fbce1f9841cc3e740c445945a8f17be40vbg2,3.0615898051301306e-08
0d4f3f30a0c7322fc303bba10512791fzucm4,3.636097133937924e-11
e913a222d2d3261788244b899b305d35rspkc,0.016611295611486863
cb065ff55bfddfcf150d5bdfbbd81f95gh5cl,2.2355416918947795e-11
a4ce85fdab2d16f0d51da268929ae2c4czqwr,0.016611295611486863
f05668a04157fcb3656d6211acaf1ca0d76sb,0.016611295611486863
73f501eb40c13bb818613a88712d5c6a21ule,4.341871788498756e-11
8e2867bcf82905cdfcf9afa1fe001caege0sy,8.932090363886686e-11
47a16c48b321926385db94b5a302642awmq11,8.10233053303844e-12
312652f5e6bb2f87604f93f229d9989afs6iv,4.501542720606018e-12
996b73db3f28ff8345586bdf9f7041fcn1vku,3.783550489012708e-11
ebbb88cb6d1db7ab729fe6d4a5c8e521j5dev,1.90637148704716e-11
0c7f27623e1ed809d8203bfa54e7b0f1438cg,7.489420942341987e-11
84a18e9cefd155f0890e0d472dc479678h7rd,0.016611295611486863
1527bb1a2be16462621f16772826ea7222ebt,1.704925808645337e-11
cf8d9fdd242c1207b227aa5f4275666d830ep,0.016611295611486863
7ee9d2842548b330ace99e01925a3fe4tob1u,2.316755498885725e-11
e0fa75eb43b7bd390221db66926f7563hgapj,5.2595461222065126e-08
d198b2a85708dcc910bd038527bb7da40vklg,3.705257984973175e-11
49751ca502ec6b3a75de1ed1f96cfd50upx4i,1.492829903654164e-10
8e7e7ccf86cff4cda5c2eb5fddb60b877pvrh,0.18880395226717253
0b9ad98f40b4d4f3a9e5a1dd32185d18uy668,1.5426806656523626e-11
72a66d2deab9cabcf9ddf3cb1cd5cf1eozr40,1.4674979248792758e-09
0e9e0ec34f0e3a1ce9f62051e049e4396s0hq,1.3899450808323597e-09
baaf7ca54b8a5f5187d0e48bc9bed259qra2x,7.879848602056432e-10
1a70d3c11fcbe52c2c333f4eedd9d43e2m8k6,0.016611295611486863
36eb005bbe5a4253f3a3ed61f4eecf7dipsf8,2.5288986159541443e-11
bb7ffe82dafd2eeca868ddf13b7bf8e5mfpl3,7.679371828145266e-11
876b52b32016b5a2c1f13d08c2578940wrrb8,3.825793263570411e-12
3b611b9b43dae2409e301f351ec326d57afsx,1.2649435299590638e-11
527a02486f101c43808a2a4b54d2ba9er2vc7,2.258112858119093e-06
7a15e38be3ae852d1d671c29def0034c9ex9v,2.6692926216577404e-11
a66337c254c43772bc4906be982694dc6dfai,2.477972856158323e-11
aafe35874b23a0e23436aba75ac6089874x2k,9.17891269994221e-11
45e6d54e2fcf4211a9310d1f76b1ab618c8ea,0.32045178093593185
992737f67ac0150c8e1448bdc06e3d2f6f57s,3.3338645250019054e-11
8b84c9736a68e1d169ee3066cf9ee4dc2hhgp,2.258112858119093e-06
01ecfeb5d9946423c7fb088a84fe77c3smw4c,5.456945214932137e-12
d35d150247f6300d6eadeb4157f89b95q5liu,3.386304100704666e-11
96145a3b21bf25e866844540be17251dn0v0w,3.706646777010208e-11
16a13414b91fa1f74a743cb2271e3e4cqeza2,0.016611295611486863
979a1ec31e1f7e4d92250552eb4749fdpy4mw,2.56932060311095e-08
a4cdb32c45f8634bddd12ad81d81fadczz82r,3.8561219346981335e-11
aadeb05ddf5f3dd25ab6ca1968573e5cm2tyu,1.2032588716761916e-11
084a25ac6da2d0997becd19eeda619c8po6d2,0.016611295611486863
af983d4954e4dd815c1360dc914cbd68qqgn2,4.7021995986769697e-11
54bf09454bf02c264d09c613abf82908g9u77,0.016611295611486863
7dc50881df4e5c3e401e777d42ce610cppdmm,2.6767448927944642e-11
1e5928234fad4bbb27c8b34f3ce63d4ew38fj,0.5339627592855214
68cf979581362b3e2ee97a480466b6a0y8rlu,9.60855490911468e-07
c1bcce49b640e4a66e6d9b400a2c26ec1pxry,0.016611295611486863
f65530ef1e03ea734b4c9cae5d7827d0ub5dq,1.7582089554512032e-10
25bc7e9c166259c232c1bece2fde87e8bhtnk,0.016611295611486863
b0c4bfa823bd03622c04630186e4c54fcvqb6,3.706646777010208e-11
